timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly
2026-03-24 19:24:35.165568+00:00,/api/error,-0.12533410654733845,0,0
2026-03-24 19:24:40.165568+00:00,/api/error,-0.12571265509420432,0,0
2026-03-24 19:24:45.165568+00:00,/api/error,-0.11674774693212575,0,0
2026-03-24 19:24:50.165568+00:00,/api/error,-0.11779289771670376,0,0
2026-03-24 19:24:55.165568+00:00,/api/error,-0.10993188636383322,0,0
2026-03-24 19:25:00.165568+00:00,/api/error,-0.10864050450591406,0,0
2026-03-24 19:25:05.165568+00:00,/api/error,-0.12482159089134676,0,0
2026-03-24 19:25:10.165568+00:00,/api/error,-0.12123244415107887,0,0
2026-03-24 19:25:15.165568+00:00,/api/error,-0.12121379107981922,0,0
2026-03-24 19:25:20.165568+00:00,/api/error,-0.13816345498380767,0,0
2026-03-24 19:25:25.165568+00:00,/api/error,-0.13371253581538722,0,0
2026-03-24 19:25:30.165568+00:00,/api/error,-0.12052685320520845,0,0
2026-03-24 19:25:35.165568+00:00,/api/error,-0.09090461926063093,0,0
2026-03-24 19:25:40.165568+00:00,/api/error,-0.09090461926063093,0,0
2026-03-24 19:25:45.165568+00:00,/api/error,-0.07806662233510475,0,0
2026-03-24 19:25:50.165568+00:00,/api/error,-0.07806662233510475,0,0
2026-03-24 19:25:55.165568+00:00,/api/error,-0.0794531071112583,0,0
2026-03-24 19:26:00.165568+00:00,/api/error,-0.045570762274480314,0,0
2026-03-24 19:26:05.165568+00:00,/api/error,-0.06718099229090857,0,0
2026-03-24 19:26:10.165568+00:00,/api/error,-0.0759881335342028,0,0
2026-03-24 19:26:15.165568+00:00,/api/error,-0.09498928438998028,0,0
2026-03-24 19:26:20.165568+00:00,/api/error,-0.04521864301992207,0,0
2026-03-24 19:26:25.165568+00:00,/api/error,-0.07381526976511699,0,0
2026-03-24 19:26:30.165568+00:00,/api/error,-0.07506972561461928,0,0
2026-03-24 19:26:35.165568+00:00,/api/error,-0.1277820814653411,0,0
2026-03-24 19:26:40.165568+00:00,/api/error,-0.1067871647069526,0,0
2026-03-24 19:26:45.165568+00:00,/api/error,-0.10806486530077797,0,0
2026-03-24 19:26:50.165568+00:00,/api/error,-0.12047299127490174,0,0
2026-03-24 19:26:55.165568+00:00,/api/error,-0.1178506420687862,0,0
2026-03-24 19:27:00.165568+00:00,/api/error,-0.13258522027132802,0,0
2026-03-24 19:27:05.165568+00:00,/api/error,-0.12218694457223067,0,0
2026-03-24 19:27:10.165568+00:00,/api/error,-0.11367295200497612,0,0
2026-03-24 19:27:15.165568+00:00,/api/error,-0.1422104013552135,0,0
2026-03-24 19:27:20.165568+00:00,/api/error,-0.12288388727988941,0,0
2026-03-24 19:27:25.165568+00:00,/api/error,-0.1277807995978978,0,0
2026-03-24 19:27:30.165568+00:00,/api/error,-0.12601606979965985,0,0
2026-03-24 19:27:35.165568+00:00,/api/error,-0.12601606979965985,0,0
2026-03-24 19:27:40.165568+00:00,/api/error,-0.1396112385854409,0,0
2026-03-24 19:27:45.165568+00:00,/api/error,-0.13916687375840264,0,0
2026-03-24 19:27:50.165568+00:00,/api/error,-0.13916687375840264,0,0
2026-03-24 19:27:55.165568+00:00,/api/error,-0.1409161060712894,0,0
2026-03-24 19:28:00.165568+00:00,/api/error,-0.13137024089914434,0,0
2026-03-24 19:28:05.165568+00:00,/api/error,-0.13178374623996936,0,0
2026-03-24 19:28:10.165568+00:00,/api/error,-0.12361346201801487,0,0
2026-03-24 19:28:15.165568+00:00,/api/error,-0.1311555167054032,0,0
2026-03-24 19:28:20.165568+00:00,/api/error,-0.11158639092293876,0,0
2026-03-24 19:28:25.165568+00:00,/api/error,-0.12233154414051284,0,0
2026-03-24 19:28:30.165568+00:00,/api/error,-0.14294492783728352,0,0
2026-03-24 19:28:35.165568+00:00,/api/error,-0.13301467808637352,0,0
2026-03-24 19:28:40.165568+00:00,/api/error,-0.11152700028616186,0,0
2026-03-24 19:28:45.165568+00:00,/api/error,-0.10095569727090203,0,0
2026-03-24 19:28:50.165568+00:00,/api/error,-0.07151909420295782,0,0
2026-03-24 19:28:55.165568+00:00,/api/error,-0.069033416379358,0,0
2026-03-24 19:29:00.165568+00:00,/api/error,-0.0717002591367682,0,0
2026-03-24 19:29:05.165568+00:00,/api/error,-0.0644950548055343,0,0
2026-03-24 19:29:10.165568+00:00,/api/error,-0.05715702431864156,0,0
2026-03-24 19:29:15.165568+00:00,/api/error,-0.09009286623036933,0,0
2026-03-24 19:29:20.165568+00:00,/api/error,-0.09871663086648019,0,0
2026-03-24 19:29:25.165568+00:00,/api/error,-0.11452773568687008,0,0
2026-03-24 19:29:30.165568+00:00,/api/error,-0.10956797032275589,0,0
2026-03-24 19:29:35.165568+00:00,/api/error,-0.11375580024728449,0,0
2026-03-24 19:29:40.165568+00:00,/api/error,-0.12238869677718711,0,0
2026-03-24 19:29:45.165568+00:00,/api/error,-0.13813765694326674,0,0
2026-03-24 19:29:50.165568+00:00,/api/error,-0.10422110653435124,0,0
2026-03-24 19:29:55.165568+00:00,/api/error,-0.1072222630220746,0,0
2026-03-24 19:30:00.165568+00:00,/api/error,-0.10289380180210356,0,0
2026-03-24 19:30:05.165568+00:00,/api/error,-0.09961259914039794,0,0
2026-03-24 18:57:50.165568+00:00,/api/normal,-0.11746061673137537,0,0
2026-03-24 18:57:55.165568+00:00,/api/normal,-0.10737059892302042,0,0
2026-03-24 18:58:00.165568+00:00,/api/normal,-0.11669710728959154,0,0
2026-03-24 18:58:05.165568+00:00,/api/normal,-0.12838449010873332,0,0
2026-03-24 18:58:10.165568+00:00,/api/normal,-0.11134551651554297,0,0
2026-03-24 18:58:15.165568+00:00,/api/normal,-0.11933025358443639,0,0
2026-03-24 18:58:20.165568+00:00,/api/normal,-0.12087676174478024,0,0
2026-03-24 18:58:25.165568+00:00,/api/normal,-0.11759232654510626,0,0
2026-03-24 18:58:30.165568+00:00,/api/normal,-0.11533934662364947,0,0
2026-03-24 18:58:35.165568+00:00,/api/normal,-0.11838538874571164,0,0
2026-03-24 18:58:40.165568+00:00,/api/normal,-0.10983435298853633,0,0
2026-03-24 18:58:45.165568+00:00,/api/normal,-0.11138635367075639,0,0
2026-03-24 18:58:50.165568+00:00,/api/normal,-0.11498860824519036,0,0
2026-03-24 18:58:55.165568+00:00,/api/normal,-0.09392392289377555,0,0
2026-03-24 18:59:00.165568+00:00,/api/normal,-0.1092864458701544,0,0
2026-03-24 18:59:05.165568+00:00,/api/normal,-0.1098368523276565,0,0
2026-03-24 18:59:10.165568+00:00,/api/normal,-0.12519794232108183,0,0
2026-03-24 18:59:15.165568+00:00,/api/normal,-0.12802669199483635,0,0
2026-03-24 18:59:20.165568+00:00,/api/normal,-0.0989284827632636,0,0
2026-03-24 18:59:25.165568+00:00,/api/normal,-0.1103865589966096,0,0
2026-03-24 18:59:30.165568+00:00,/api/normal,-0.11953232573087591,0,0
2026-03-24 18:59:35.165568+00:00,/api/normal,-0.061217479844734246,0,0
2026-03-24 18:59:40.165568+00:00,/api/normal,-0.11902346463089086,0,0
2026-03-24 18:59:45.165568+00:00,/api/normal,-0.10404031073643755,0,0
2026-03-24 18:59:50.165568+00:00,/api/normal,-0.10935679895308886,0,0
2026-03-24 18:59:55.165568+00:00,/api/normal,-0.09236031588604399,0,0
2026-03-24 19:00:00.165568+00:00,/api/normal,-0.10365292821714844,0,0
2026-03-24 19:00:05.165568+00:00,/api/normal,-0.11269267804667749,0,0
2026-03-24 19:00:10.165568+00:00,/api/normal,-0.09023252765609707,0,1
2026-03-24 19:00:15.165568+00:00,/api/normal,-0.0729846317495022,0,1
2026-03-24 19:00:20.165568+00:00,/api/normal,-0.0650056240114869,0,1
2026-03-24 19:00:25.165568+00:00,/api/normal,-0.05591730364777625,0,1
2026-03-24 19:00:30.165568+00:00,/api/normal,-0.04070399878513953,0,1
2026-03-24 19:00:35.165568+00:00,/api/normal,-0.017896903583874857,0,1
2026-03-24 19:00:40.165568+00:00,/api/normal,-0.02704365802822095,0,1
2026-03-24 19:00:45.165568+00:00,/api/normal,-0.008430804327548835,0,1
2026-03-24 19:00:50.165568+00:00,/api/normal,-0.002665030597428397,0,1
2026-03-24 19:00:55.165568+00:00,/api/normal,-0.000670075638363965,0,1
2026-03-24 19:01:00.165568+00:00,/api/normal,-0.011360050484091166,0,1
2026-03-24 19:01:05.165568+00:00,/api/normal,0.019686570758204347,1,1
2026-03-24 19:01:10.165568+00:00,/api/normal,0.03092642126131495,1,1
2026-03-24 19:01:15.165568+00:00,/api/normal,0.049794777353931785,1,1
2026-03-24 19:01:20.165568+00:00,/api/normal,0.03952602175893305,1,1
2026-03-24 19:01:25.165568+00:00,/api/normal,0.03541396923867435,1,1
2026-03-24 19:01:30.165568+00:00,/api/normal,0.03205213780027116,1,1
2026-03-24 19:01:35.165568+00:00,/api/normal,0.016163613748357397,1,1
2026-03-24 19:01:40.165568+00:00,/api/normal,0.010037653571772998,1,1
2026-03-24 19:01:45.165568+00:00,/api/normal,-0.0031620207320373073,0,1
2026-03-24 19:01:50.165568+00:00,/api/normal,0.0033394335040664025,1,1
2026-03-24 19:01:55.165568+00:00,/api/normal,0.013742670387871803,1,1
2026-03-24 19:02:00.165568+00:00,/api/normal,0.005734878088783257,1,1
2026-03-24 19:02:05.165568+00:00,/api/normal,0.0119679212928675,1,1
2026-03-24 19:02:10.165568+00:00,/api/normal,0.0019216291331740631,1,1
2026-03-24 19:02:15.165568+00:00,/api/normal,0.004722428316780269,1,1
2026-03-24 19:02:20.165568+00:00,/api/normal,0.016401884391522903,1,1
2026-03-24 19:02:25.165568+00:00,/api/normal,0.02286724492769765,1,1
2026-03-24 19:02:30.165568+00:00,/api/normal,0.023361661042786586,1,1
2026-03-24 19:02:35.165568+00:00,/api/normal,0.019103052616724736,1,1
2026-03-24 19:02:40.165568+00:00,/api/normal,0.017647560500833936,1,1
2026-03-24 19:02:45.165568+00:00,/api/normal,0.01749341275113836,1,1
2026-03-24 19:02:50.165568+00:00,/api/normal,0.03034944791492966,1,1
2026-03-24 19:02:55.165568+00:00,/api/normal,0.041188332297836805,1,1
2026-03-24 19:03:00.165568+00:00,/api/normal,0.04729761968076884,1,1
2026-03-24 19:03:05.165568+00:00,/api/normal,0.042465714840848046,1,1
2026-03-24 19:03:10.165568+00:00,/api/normal,0.043125551471212664,1,1
2026-03-24 19:03:15.165568+00:00,/api/normal,0.025131779913142527,1,1
2026-03-24 19:03:20.165568+00:00,/api/normal,0.006722459647698464,1,1
2026-03-24 19:03:25.165568+00:00,/api/normal,0.05238573707609795,1,1
2026-03-24 19:03:30.165568+00:00,/api/normal,0.058366998324951735,1,1
2026-03-24 19:03:35.165568+00:00,/api/normal,0.0507509798384026,1,1
2026-03-24 19:03:40.165568+00:00,/api/normal,0.05667999010838942,1,1
2026-03-24 19:03:45.165568+00:00,/api/normal,0.0576466607319116,1,1
2026-03-24 19:03:50.165568+00:00,/api/normal,0.05680356000229747,1,1
2026-03-24 19:03:55.165568+00:00,/api/normal,0.045957672728814125,1,1
2026-03-24 19:04:00.165568+00:00,/api/normal,0.0576466607319116,1,1
2026-03-24 19:04:05.165568+00:00,/api/normal,0.05533056015056037,1,1
2026-03-24 19:04:10.165568+00:00,/api/normal,0.05033395081136394,1,1
2026-03-24 19:04:15.165568+00:00,/api/normal,0.04721462398483722,1,1
2026-03-24 19:04:20.165568+00:00,/api/normal,0.03613508947955568,1,1
2026-03-24 19:04:25.165568+00:00,/api/normal,0.04838613277811754,1,1
2026-03-24 19:04:30.165568+00:00,/api/normal,0.04026367163188527,1,1
2026-03-24 19:04:35.165568+00:00,/api/normal,0.034575331074789495,1,1
2026-03-24 19:04:40.165568+00:00,/api/normal,0.04098382440070081,1,1
2026-03-24 19:04:45.165568+00:00,/api/normal,0.054130964965220296,1,1
2026-03-24 19:04:50.165568+00:00,/api/normal,0.054130964965220296,1,1
2026-03-24 19:04:55.165568+00:00,/api/normal,0.05623180131797756,1,1
2026-03-24 19:05:00.165568+00:00,/api/normal,0.054130964965220296,1,1
2026-03-24 19:05:05.165568+00:00,/api/normal,0.054130964965220296,1,1
2026-03-24 19:05:10.165568+00:00,/api/normal,0.05082099024893616,1,1
2026-03-24 19:05:15.165568+00:00,/api/normal,0.042918770851529175,1,0
2026-03-24 19:05:20.165568+00:00,/api/normal,0.025723185873466115,1,0
2026-03-24 19:05:25.165568+00:00,/api/normal,0.02371636143674638,1,0
2026-03-24 19:05:30.165568+00:00,/api/normal,-0.0016730840809490166,0,0
2026-03-24 19:05:35.165568+00:00,/api/normal,-0.001058263264220427,0,0
2026-03-24 19:05:40.165568+00:00,/api/normal,-0.008506803729090295,0,0
2026-03-24 19:05:45.165568+00:00,/api/normal,-0.01970386786660161,0,0
2026-03-24 19:05:50.165568+00:00,/api/normal,-0.017911959524817944,0,0
2026-03-24 19:05:55.165568+00:00,/api/normal,-0.03497886545179074,0,0
2026-03-24 19:06:00.165568+00:00,/api/normal,-0.05572913193639428,0,0
2026-03-24 19:06:05.165568+00:00,/api/normal,-0.06155510869555536,0,0
2026-03-24 19:06:10.165568+00:00,/api/normal,-0.12029879242114244,0,0
2026-03-24 19:06:15.165568+00:00,/api/normal,-0.10472088950644948,0,0
2026-03-24 19:06:20.165568+00:00,/api/normal,-0.09018412690104066,0,0
2026-03-24 19:06:25.165568+00:00,/api/normal,-0.09587675677885688,0,0
2026-03-24 19:06:30.165568+00:00,/api/normal,-0.08119220562819252,0,0
2026-03-24 19:06:35.165568+00:00,/api/normal,-0.07682865784388104,0,0
2026-03-24 19:06:40.165568+00:00,/api/normal,-0.06481419056347293,0,0
2026-03-24 19:06:45.165568+00:00,/api/normal,-0.07594187061888724,0,0
2026-03-24 19:06:50.165568+00:00,/api/normal,-0.07146208745441418,0,0
2026-03-24 19:06:55.165568+00:00,/api/normal,-0.059316874203840464,0,0
2026-03-24 19:07:00.165568+00:00,/api/normal,-0.08307245850813244,0,0
2026-03-24 19:07:05.165568+00:00,/api/normal,-0.09463600145453654,0,0
2026-03-24 19:07:10.165568+00:00,/api/normal,-0.11773614170974106,0,0
2026-03-24 19:07:15.165568+00:00,/api/normal,-0.08814628402367664,0,0
2026-03-24 19:07:20.165568+00:00,/api/normal,-0.09490880432549631,0,0
2026-03-24 19:07:25.165568+00:00,/api/normal,-0.07126376962089531,0,0
2026-03-24 19:07:30.165568+00:00,/api/normal,-0.09852679169765693,0,0
2026-03-24 19:07:35.165568+00:00,/api/normal,-0.11483949477915223,0,0
2026-03-24 19:07:40.165568+00:00,/api/normal,-0.11404133118484477,0,0
2026-03-24 19:07:45.165568+00:00,/api/normal,-0.09985524831913889,0,0
2026-03-24 19:07:50.165568+00:00,/api/normal,-0.08439872846920404,0,0
2026-03-24 19:07:55.165568+00:00,/api/normal,-0.07684776297460455,0,0
2026-03-24 19:08:00.165568+00:00,/api/normal,-0.07306891838077217,0,0
2026-03-24 19:08:05.165568+00:00,/api/normal,-0.07641263650686791,0,0
2026-03-24 19:08:10.165568+00:00,/api/normal,-0.08790620919127229,0,0
2026-03-24 19:08:15.165568+00:00,/api/normal,-0.1110980186862332,0,0
2026-03-24 19:08:20.165568+00:00,/api/normal,-0.10509182391482347,0,0
2026-03-24 19:08:25.165568+00:00,/api/normal,-0.11745164407397124,0,0
2026-03-24 19:08:30.165568+00:00,/api/normal,-0.12007556866036373,0,0
2026-03-24 19:08:35.165568+00:00,/api/normal,-0.11906424021396672,0,0
2026-03-24 19:08:40.165568+00:00,/api/normal,-0.12489136448015309,0,0
2026-03-24 19:08:45.165568+00:00,/api/normal,-0.12575488589637857,0,0
2026-03-24 19:08:50.165568+00:00,/api/normal,-0.12044974998811697,0,0
2026-03-24 19:08:55.165568+00:00,/api/normal,-0.1112001654221847,0,0
2026-03-24 19:09:00.165568+00:00,/api/normal,-0.12774811687054766,0,0
2026-03-24 19:09:05.165568+00:00,/api/normal,-0.11985408992887386,0,0
2026-03-24 19:09:10.165568+00:00,/api/normal,-0.11506060906715349,0,0
2026-03-24 19:09:15.165568+00:00,/api/normal,-0.10499959837199485,0,0
2026-03-24 19:09:20.165568+00:00,/api/normal,-0.09866905693367045,0,0
2026-03-24 19:09:25.165568+00:00,/api/normal,-0.08955375339298305,0,0
2026-03-24 19:09:30.165568+00:00,/api/normal,-0.09749845081219738,0,0
2026-03-24 19:09:35.165568+00:00,/api/normal,-0.07650412643026189,0,0
2026-03-24 19:09:40.165568+00:00,/api/normal,-0.07575475264536713,0,0
2026-03-24 19:09:45.165568+00:00,/api/normal,-0.041448040218954985,0,0
2026-03-24 19:09:50.165568+00:00,/api/normal,-0.05455989445669207,0,0
2026-03-24 19:09:55.165568+00:00,/api/normal,-0.04912528252294035,0,0
2026-03-24 19:10:00.165568+00:00,/api/normal,-0.03017786210300666,0,0
2026-03-24 19:10:05.165568+00:00,/api/normal,-0.04348514252824265,0,0
2026-03-24 19:10:10.165568+00:00,/api/normal,-0.04917415122328006,0,0
2026-03-24 19:10:15.165568+00:00,/api/normal,-0.05479263749415475,0,0
2026-03-24 19:10:20.165568+00:00,/api/normal,-0.04947208370298073,0,0
2026-03-24 19:10:25.165568+00:00,/api/normal,-0.06954739030666657,0,0
2026-03-24 19:10:30.165568+00:00,/api/normal,-0.0559518126604589,0,0
2026-03-24 19:10:35.165568+00:00,/api/normal,-0.07169279602763967,0,0
2026-03-24 19:10:40.165568+00:00,/api/normal,-0.07348931800655623,0,0
2026-03-24 19:10:45.165568+00:00,/api/normal,-0.07670029272937612,0,0
2026-03-24 19:10:50.165568+00:00,/api/normal,-0.06276974473870767,0,0
2026-03-24 19:10:55.165568+00:00,/api/normal,-0.07095496675784946,0,0
2026-03-24 19:11:00.165568+00:00,/api/normal,-0.07733704839726735,0,0
2026-03-24 19:11:05.165568+00:00,/api/normal,-0.06740812695927029,0,0
2026-03-24 19:11:10.165568+00:00,/api/normal,-0.06870854748182953,0,0
2026-03-24 19:11:15.165568+00:00,/api/normal,-0.06535743222326962,0,0
2026-03-24 19:11:20.165568+00:00,/api/normal,-0.04936069884222816,0,0
2026-03-24 19:11:25.165568+00:00,/api/normal,-0.05719755081233158,0,0
2026-03-24 19:11:30.165568+00:00,/api/normal,-0.027484738824494648,0,0
2026-03-24 19:11:35.165568+00:00,/api/normal,-0.016338725968883305,0,0
2026-03-24 19:11:40.165568+00:00,/api/normal,-0.020843337125629136,0,0
2026-03-24 19:11:45.165568+00:00,/api/normal,-0.02702581944368554,0,0
2026-03-24 19:11:50.165568+00:00,/api/normal,-0.06331285774908413,0,0
2026-03-24 19:11:55.165568+00:00,/api/normal,-0.07534960611468228,0,0
2026-03-24 19:12:00.165568+00:00,/api/normal,-0.0928258854542307,0,0
2026-03-24 19:12:05.165568+00:00,/api/normal,-0.10419664836705333,0,0
2026-03-24 19:12:10.165568+00:00,/api/normal,-0.10020562728173654,0,0
2026-03-24 19:12:15.165568+00:00,/api/normal,-0.09473396450694588,0,0
2026-03-24 19:12:20.165568+00:00,/api/normal,-0.09058875971743335,0,0
2026-03-24 19:12:25.165568+00:00,/api/normal,-0.06799214718624685,0,0
2026-03-24 19:12:30.165568+00:00,/api/normal,-0.09887793470208439,0,0
2026-03-24 19:12:35.165568+00:00,/api/normal,-0.10136348930812122,0,0
2026-03-24 19:12:40.165568+00:00,/api/normal,-0.10806346176263143,0,0
2026-03-24 19:12:45.165568+00:00,/api/normal,-0.11683048875368957,0,0
2026-03-24 19:12:50.165568+00:00,/api/normal,-0.10700546638843639,0,0
2026-03-24 19:12:55.165568+00:00,/api/normal,-0.11374978619702547,0,0
2026-03-24 19:13:00.165568+00:00,/api/normal,-0.1170373190049569,0,0
2026-03-24 19:13:05.165568+00:00,/api/normal,-0.09610563935495037,0,0
2026-03-24 19:13:10.165568+00:00,/api/normal,-0.07911254520578576,0,0
2026-03-24 19:13:15.165568+00:00,/api/normal,-0.0662166444019478,0,0
2026-03-24 19:13:20.165568+00:00,/api/normal,-0.06602061884620375,0,0
2026-03-24 19:13:25.165568+00:00,/api/normal,-0.09321776132380616,0,0
2026-03-24 19:13:30.165568+00:00,/api/normal,-0.08773618311942805,0,0
2026-03-24 19:13:35.165568+00:00,/api/normal,-0.10778818110193872,0,0
2026-03-24 19:13:40.165568+00:00,/api/normal,-0.1219278975742415,0,0
2026-03-24 19:13:45.165568+00:00,/api/normal,-0.0992949938003963,0,0
2026-03-24 19:13:50.165568+00:00,/api/normal,-0.08176085322516263,0,0
2026-03-24 19:13:55.165568+00:00,/api/normal,-0.07533362141207972,0,0
2026-03-24 19:14:00.165568+00:00,/api/normal,-0.1026700459035284,0,0
2026-03-24 19:14:05.165568+00:00,/api/normal,-0.12245273289364,0,0
2026-03-24 19:14:10.165568+00:00,/api/normal,-0.11234344851062983,0,0
2026-03-24 19:14:15.165568+00:00,/api/normal,-0.0895531904534726,0,0
2026-03-24 19:14:20.165568+00:00,/api/normal,-0.08015168200748429,0,0
2026-03-24 19:14:25.165568+00:00,/api/normal,-0.07851589575140389,0,0
2026-03-24 19:14:30.165568+00:00,/api/normal,-0.08800694841331197,0,0
2026-03-24 19:14:35.165568+00:00,/api/normal,-0.08489780876963038,0,0
2026-03-24 19:14:40.165568+00:00,/api/normal,-0.08832717104635779,0,0
2026-03-24 19:14:45.165568+00:00,/api/normal,-0.06093834199963577,0,0
2026-03-24 19:14:50.165568+00:00,/api/normal,-0.04880174831161499,0,0
2026-03-24 19:14:55.165568+00:00,/api/normal,-0.04966848558259518,0,0
2026-03-24 19:15:00.165568+00:00,/api/normal,-0.06542122583963794,0,0
2026-03-24 19:15:05.165568+00:00,/api/normal,-0.07552754300253905,0,0
2026-03-24 19:15:10.165568+00:00,/api/normal,-0.06804646894053795,0,0
2026-03-24 19:15:15.165568+00:00,/api/normal,-0.10818223635040009,0,0
2026-03-24 19:15:20.165568+00:00,/api/normal,-0.10531807516655622,0,0
2026-03-24 19:15:25.165568+00:00,/api/normal,-0.12313090119457393,0,0
2026-03-24 19:15:30.165568+00:00,/api/normal,-0.11610392588327428,0,0
2026-03-24 19:15:35.165568+00:00,/api/normal,-0.1250056239372831,0,0
2026-03-24 19:15:40.165568+00:00,/api/normal,-0.10085210236470055,0,0
2026-03-24 19:15:45.165568+00:00,/api/normal,-0.10535935801441237,0,0
2026-03-24 19:15:50.165568+00:00,/api/normal,-0.06901762440090131,0,0
2026-03-24 19:15:55.165568+00:00,/api/normal,-0.0685289485167363,0,0
2026-03-24 19:16:00.165568+00:00,/api/normal,-0.049832452137712924,0,0
2026-03-24 19:16:05.165568+00:00,/api/normal,-0.06757056777642251,0,0
2026-03-24 19:16:10.165568+00:00,/api/normal,-0.047721763650483195,0,0
2026-03-24 19:16:15.165568+00:00,/api/normal,-0.032722753457104736,0,0
2026-03-24 19:16:20.165568+00:00,/api/normal,-0.044755456053654386,0,0
2026-03-24 19:16:25.165568+00:00,/api/normal,-0.0515634807483788,0,0
2026-03-24 19:16:30.165568+00:00,/api/normal,-0.06714730672900943,0,0
2026-03-24 19:16:35.165568+00:00,/api/normal,-0.1002019531716512,0,0
2026-03-24 19:16:40.165568+00:00,/api/normal,-0.09001861077018886,0,0
2026-03-24 19:16:45.165568+00:00,/api/normal,-0.07881071874803974,0,0
2026-03-24 19:16:50.165568+00:00,/api/normal,-0.021340169239456475,0,0
2026-03-24 19:16:55.165568+00:00,/api/normal,-0.03508396183672635,0,0
2026-03-24 19:17:00.165568+00:00,/api/normal,-0.016157725461356742,0,0
2026-03-24 19:17:05.165568+00:00,/api/normal,-0.038373814330930234,0,0
2026-03-24 19:17:10.165568+00:00,/api/normal,-0.02135805662574297,0,0
2026-03-24 19:17:15.165568+00:00,/api/normal,-0.013002308453891609,0,0
2026-03-24 19:17:20.165568+00:00,/api/normal,-0.04143280462267673,0,0
2026-03-24 19:17:25.165568+00:00,/api/normal,-0.039482454670479394,0,0
2026-03-24 19:17:30.165568+00:00,/api/normal,-0.05291023944454931,0,0
2026-03-24 19:17:35.165568+00:00,/api/normal,-0.06559928003460047,0,0
2026-03-24 19:17:40.165568+00:00,/api/normal,-0.09257345463236488,0,0
2026-03-24 19:17:45.165568+00:00,/api/normal,-0.10151285701119134,0,0
2026-03-24 19:17:50.165568+00:00,/api/normal,-0.10465735830646411,0,0
2026-03-24 19:17:55.165568+00:00,/api/normal,-0.11332888128464708,0,0
2026-03-24 19:18:00.165568+00:00,/api/normal,-0.08268357072615873,0,0
2026-03-24 19:18:05.165568+00:00,/api/normal,-0.09771661744841048,0,0
2026-03-24 19:18:10.165568+00:00,/api/normal,-0.0734731211859973,0,0
2026-03-24 19:18:15.165568+00:00,/api/normal,-0.07320776986279293,0,0
2026-03-24 19:18:20.165568+00:00,/api/normal,-0.08497502778874705,0,0
2026-03-24 19:18:25.165568+00:00,/api/normal,-0.07711294975888633,0,0
2026-03-24 19:18:30.165568+00:00,/api/normal,-0.07588940535519012,0,0
2026-03-24 19:18:35.165568+00:00,/api/normal,-0.07157894908463763,0,0
2026-03-24 19:18:40.165568+00:00,/api/normal,-0.05155248839085924,0,0
2026-03-24 19:18:45.165568+00:00,/api/normal,-0.08531069917414608,0,0
2026-03-24 19:18:50.165568+00:00,/api/normal,-0.07195268900769047,0,0
2026-03-24 19:18:55.165568+00:00,/api/normal,-0.10447954495111933,0,0
2026-03-24 19:19:00.165568+00:00,/api/normal,-0.09080209911974035,0,0
2026-03-24 19:19:05.165568+00:00,/api/normal,-0.10303239269258069,0,0
2026-03-24 19:19:10.165568+00:00,/api/normal,-0.10158063640418552,0,0
2026-03-24 19:19:15.165568+00:00,/api/normal,-0.08427057915123265,0,0
2026-03-24 19:19:20.165568+00:00,/api/normal,-0.11101445424954037,0,0
2026-03-24 19:19:25.165568+00:00,/api/normal,-0.08498523287383242,0,0
2026-03-24 19:19:30.165568+00:00,/api/normal,-0.08380968855503745,0,0
2026-03-24 19:19:35.165568+00:00,/api/normal,-0.0877548028091269,0,0
2026-03-24 19:19:40.165568+00:00,/api/normal,-0.08979192668066222,0,0
2026-03-24 19:19:45.165568+00:00,/api/normal,-0.09599482250514701,0,0
2026-03-24 19:19:50.165568+00:00,/api/normal,-0.12332490983649069,0,0
2026-03-24 19:19:55.165568+00:00,/api/normal,-0.1071891855761532,0,0
2026-03-24 19:20:00.165568+00:00,/api/normal,-0.10698899626217073,0,0
2026-03-24 19:20:05.165568+00:00,/api/normal,-0.10795081085025815,0,0
2026-03-24 19:20:10.165568+00:00,/api/normal,-0.12000900109845686,0,0
2026-03-24 19:20:15.165568+00:00,/api/normal,-0.10773626098658728,0,0
2026-03-24 19:20:20.165568+00:00,/api/normal,-0.0972303871331529,0,0
2026-03-24 19:20:25.165568+00:00,/api/normal,-0.09385085172958635,0,0
2026-03-24 19:20:30.165568+00:00,/api/normal,-0.06054400741239763,0,0
2026-03-24 19:20:35.165568+00:00,/api/normal,-0.08978572147987263,0,0
2026-03-24 19:20:40.165568+00:00,/api/normal,-0.07963644669849357,0,0
2026-03-24 19:20:45.165568+00:00,/api/normal,-0.07681794753114118,0,0
2026-03-24 19:20:50.165568+00:00,/api/normal,-0.08453426199604092,0,0
2026-03-24 19:20:55.165568+00:00,/api/normal,-0.0718316638048207,0,0
2026-03-24 19:21:00.165568+00:00,/api/normal,-0.07812982920110872,0,0
2026-03-24 19:21:05.165568+00:00,/api/normal,-0.07377438953318055,0,0
2026-03-24 19:21:10.165568+00:00,/api/normal,-0.11271123076848005,0,0
2026-03-24 19:21:15.165568+00:00,/api/normal,-0.09956740441088968,0,0
2026-03-24 19:21:20.165568+00:00,/api/normal,-0.10877205287716046,0,0
2026-03-24 19:21:25.165568+00:00,/api/normal,-0.12240650599729869,0,0
2026-03-24 19:21:30.165568+00:00,/api/normal,-0.11044540369421874,0,0
